stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kahawa_0,-1.1937261180886864,36.89927476451585,Kahawa,False,6,True,secondary,79.7109766433101,389.21550816255575,428.4270304691225,434.8482120590392,417.4969168969058,20.169059691388696,3,8,2.5464790894703255,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.763739699114538,5.562495706147995,18737.0,0.07433933090062939,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_1,-1.1798808557700002,36.897717195013286,Kahawa,False,2,False,residential,461.4959030101647,1182.7817832820442,1189.1412756962216,1223.3153493772425,1198.4128027851693,17.79912743215748,0,0,0.0,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.846226916088412,50.06246135533196,18737.0,0.0043243626310697164,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_2,-1.1809735489164754,36.90509306152415,Kahawa,False,6,True,residential,411.09144828324173,448.97064817446153,549.170900820274,600.1391616637305,532.7602368861553,62.79576570495691,1,5,1.5915494309189535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.261009940492011,8.343743559221993,18737.0,0.014559875059275765,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_3,-1.2033937708337734,36.89881216037249,Kahawa,False,2,False,residential,213.12525139333317,573.2411359889849,690.0112063165923,964.1189535235462,742.4570986097078,163.82774647773854,0,5,1.5915494309189535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,12.942360453372647,8.343743559221993,18737.0,0.009340327621267514,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_4,-1.2050607905936404,36.90930832887366,Kahawa,False,2,False,residential,496.87216081608074,622.3898233123555,663.0745793777755,693.5400804624577,659.668161050863,29.14666976396975,0,15,4.7746482927568605,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.662051405446897,3.1289038347082476,18737.0,0.004017095466277379,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_5,-1.1812628473888802,36.91296721182569,Kahawa,False,2,False,residential,292.88897252934663,348.52260821974266,688.0824994707065,730.9902737698352,589.1984604867615,171.08266748790993,1,5,1.5915494309189535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.811951706244432,8.343743559221993,18737.0,0.00680529106889265,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_6,-1.1820994782444183,36.91552281959717,Kahawa,False,2,False,residential,587.467678813399,579.0700450599479,819.8809643865945,919.2784720803552,772.743160508966,142.83305609400387,0,3,0.954929658551372,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.936792519013569,12.51561533883299,18737.0,0.003398657346879017,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_7,-1.2036752330252505,36.8988805157413,Kahawa,False,2,False,residential,243.20525301839086,598.6074178100152,720.2167601963469,974.2294158440886,764.3511979501503,156.49037840212546,0,4,1.2732395447351628,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,12.925396383288302,10.012492271066392,18737.0,0.008189832017452065,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_8,-1.2010235191160354,36.909637797427074,Kahawa,False,6,True,residential,781.7412541835829,843.7127685611617,845.9632030618317,878.4330622874696,856.036344636821,15.863497617751424,0,11,3.5014087480216975,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.990187896157828,4.1718717796109965,18737.0,0.007665368303933511,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_9,-1.2048182155999,36.90126266350645,Kahawa,False,6,True,residential,504.28660840593705,864.3450136176763,886.217351800434,894.8063934902647,881.7895863027917,12.823877375482487,0,8,2.5464790894703255,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.023949206740442,5.562495706147995,18737.0,0.011874448877496712,23271891.139827315,0,,18737,74949
CANDIDATE_Karura Ward_0,-1.1376263442415595,36.72070637826528,Karura Ward,False,6,True,unclassified,906.4381569623913,1089.2677203318403,1941.8749737610933,1945.9242388288728,1659.0223109739354,402.8807261917629,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,19.7164780577581,51.540508410663435,2803.0,0.006612020834659116,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_1,-1.2301783136276048,36.83401140664226,Karura Ward,False,2,False,residential,740.5291795638495,736.2013942738398,737.7192521940921,742.3976334502239,738.7727599727186,2.6370126990541425,0,12,3.819718634205488,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,6.52493980519087,3.9646544931279566,2803.0,0.002697129196151599,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_2,-1.1419315241891046,36.76872891175812,Karura Ward,False,6,True,unclassified,932.4244917103111,3394.7408893414304,3404.7306911833816,3714.781045761768,3504.7508754288597,148.56974427916137,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,16.9438341593844,51.540508410663435,2803.0,0.006427943613313827,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_3,-1.2302665614584605,36.72783544039762,Karura Ward,False,6,True,residential,383.3566742835058,388.2355753381375,399.1211529431777,456.0181994739414,414.45830925175215,29.72139864821475,5,15,4.7746482927568605,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.732585292137067,3.2212817756664647,2803.0,0.015610500354091244,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_4,-1.1759193780262611,36.77683583267584,Karura Ward,False,6,True,residential,1265.9060330717657,1501.8958817771281,1509.7925368101687,1509.9784499575233,1507.22228951494,3.767103703258577,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,13.078755200255134,51.540508410663435,2803.0,0.004735947136862455,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_5,-1.236834571942915,36.79617352686539,Karura Ward,False,6,True,residential,680.0064320583818,732.8190118649479,839.7142685521682,841.18707832184,804.5734529129854,50.741614412246285,0,10,3.183098861837907,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,5.9866153503697275,4.6855007646057665,2803.0,0.008810489471978478,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_6,-1.1430713519497802,36.81999565391334,Karura Ward,False,6,True,residential,1541.3150869365882,1371.2975108710289,1503.3998214684125,1532.0658661007587,1468.9210661467332,70.0152575620358,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,15.940448571758493,51.540508410663435,2803.0,0.003890255662296253,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_7,-1.136167068882381,36.808351123192544,Karura Ward,False,6,True,residential,1588.7448478708136,603.7522399383106,608.6966946319695,636.3896505828667,616.2795283843822,14.362559409401777,0,7,2.228169203286535,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,16.734079570023024,6.442563551332929,2803.0,0.0037741905614828413,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_8,-1.1463676537472045,36.836634615535004,Karura Ward,False,6,True,tertiary,504.20273609514555,2344.5477653932285,2379.3802127967065,2404.3807709745042,2376.1029163881462,24.536403472315914,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,15.720065269098747,51.540508410663435,2803.0,0.011876420239477901,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_9,-1.2313755144949545,36.72828048614011,Karura Ward,False,2,False,residential,455.1639317789289,452.0754913221698,470.45966003090047,474.6266933930782,465.7206149153828,9.797383670004955,4,15,4.7746482927568605,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.625352179345805,3.2212817756664647,2803.0,0.0043843887266590414,9934163.707404278,0,,2803,11215
CANDIDATE_Parklands/highridge Ward_0,-1.2507286267274225,36.808673225619906,Parklands/highridge Ward,False,2,False,residential,689.6084902188757,695.8060749782934,709.0692035765143,717.2661835943579,707.3804873830553,8.842054332934927,0,13,4.138028520389279,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.078167149390961,7.0016458474716785,6683.0,0.00289599683225171,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_1,-1.251863047542072,36.82744193581099,Parklands/highridge Ward,False,8,True,residential,31.613258461027307,523.5178186500862,552.3092766525884,596.2216804442136,557.3495919156294,29.89444166182099,0,16,5.092958178940651,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.0055599381318405,5.766061286153147,6683.0,0.24529900959022427,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_2,-1.2504245991795353,36.82524076331796,Parklands/highridge Ward,False,6,True,residential,155.39654980474822,494.67114659098775,494.8549127069522,495.44870650905744,494.99158860233246,0.33182332832461686,4,15,4.7746482927568605,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.0989346715573065,6.126440116537719,6683.0,0.03836401766848849,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_3,-1.252549803846332,36.83058720851561,Parklands/highridge Ward,False,2,False,residential,113.92938115896122,655.7215195641242,660.9390088475689,679.4035316956936,665.3546867024622,10.159825550949742,0,9,2.864788975654116,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.047503212547755,9.80230418646035,6683.0,0.017401990507838534,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_4,-1.2600593415352637,36.81031966328542,Parklands/highridge Ward,False,6,True,residential,411.8178563115906,357.5286150093093,358.94575480644124,362.3320030336546,359.6021242831351,2.015150911728017,8,46,14.642254764454371,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.0271702168080066,2.0855966354170956,6683.0,0.014534255018928402,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_5,-1.250664004070651,36.80522931699506,Parklands/highridge Ward,False,2,False,residential,358.98897808306407,373.47509334105433,379.8901229436995,562.0629679056626,438.4760613968055,87.42837352760047,2,13,4.138028520389279,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.190571412873834,7.0016458474716785,6683.0,0.005555725652074044,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_6,-1.2489638213199934,36.81230873567299,Parklands/highridge Ward,False,2,False,residential,431.18168148035073,424.8536944005938,429.34434013456496,438.8752268541903,431.0244204631163,5.8462435528924175,4,15,4.7746482927568605,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.198076401737804,6.126440116537719,6683.0,0.004627683415801904,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_7,-1.2484820779564867,36.82976618943711,Parklands/highridge Ward,False,2,False,residential,426.1074073877089,967.1129431657131,990.0467741715108,1013.1711295225736,990.1102822865992,18.80322946697071,0,2,0.6366197723675814,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.441678059678964,32.67434728820117,6683.0,0.004682662874503813,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_8,-1.2511595210579012,36.824353315478504,Parklands/highridge Ward,False,6,True,secondary,58.43686458213763,408.84931011274745,411.08827691595906,411.66053061276614,410.5327058804908,1.213049753450567,5,16,5.092958178940651,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.998437505937391,5.766061286153147,6683.0,0.10094745142063165,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_9,-1.2560355760125466,36.80469136999123,Parklands/highridge Ward,False,2,False,residential,297.0889580465602,319.5178938039711,326.10554342257143,390.6326124702618,345.41868323226817,32.083992163570564,9,38,12.095775674984045,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,3,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.651508414946517,2.5134113298616283,6683.0,0.006709406524503362,492866.57932897407,0,,6683,26732
CANDIDATE_Kahawa West_0,-1.180328180307316,36.95487982455264,Kahawa West,False,2,False,residential,1199.6230542146814,1198.9037522744445,1222.7966100640365,1257.3833955336409,1226.3612526240406,24.00690423421509,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,19.32303487008073,30.372611674609445,3244.0,0.0016658017626591263,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_1,-1.1766470317577238,36.91809854939411,Kahawa West,False,2,False,residential,456.00925609539684,467.7538186572565,579.2924811382416,655.4335660420816,567.4932886125265,77.07285558829864,1,5,1.5915494309189535,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,16.575701144424336,5.062101945768241,3244.0,0.004376278977558644,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_2,-1.1719505728021826,36.90595104334042,Kahawa West,False,2,False,residential,951.8278347055707,969.4547281961663,980.1489163801976,1172.2920929637958,1040.6319125133866,93.20012071667647,0,2,0.6366197723675814,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,16.102849791554195,10.124203891536482,3244.0,0.0020990150866216158,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_3,-1.1467805520259542,36.94432758071598,Kahawa West,False,2,False,residential,344.71909983871956,348.96568784599503,464.4339215273037,469.4882430773235,427.6292841502074,55.66182162078912,3,6,1.909859317102744,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.99427312324606,4.338944524944206,3244.0,0.005785043409325705,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_4,-1.14377618757562,36.958396892030144,Kahawa West,False,6,True,residential,79.631256714309,443.99671810234867,449.27885498459403,600.0001629580936,497.7585786816788,72.3278711103086,2,8,2.5464790894703255,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,4,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,22.313677065144425,3.3747346305121604,3244.0,0.07441283001775695,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_5,-1.1464198403442074,36.91322418988364,Kahawa West,False,2,False,residential,719.4087151798842,970.4218621403986,976.8784108129636,1002.8684357286509,983.389569560671,14.0235855040203,0,2,0.6366197723675814,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.87398530540253,10.124203891536482,3244.0,0.0027762018391193463,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_6,-1.184501319754024,36.92074656078175,Kahawa West,False,6,True,residential,1146.3514824440272,1174.9542806956401,1175.9219962232926,1194.485962037954,1181.7874129856289,8.987917050549811,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,16.152089498222633,30.372611674609445,3244.0,0.0052294350003532645,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_7,-1.1425874135234049,36.92128879670586,Kahawa West,False,6,True,unclassified,922.6539149393269,1067.0147954171323,1071.9141862623032,1098.968595797468,1079.299192492301,14.051454905677115,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,19.73879540579294,30.372611674609445,3244.0,0.006495939553717075,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_8,-1.1414784357143835,36.93719919158493,Kahawa West,False,2,False,unclassified,1064.4080905957894,1059.2796845315845,1179.6606081963073,1297.820439943901,1178.920244223931,97.38526275324668,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.91989889499503,30.372611674609445,3244.0,0.0018772149542074297,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_9,-1.1562543577872426,36.951156898499676,Kahawa West,False,8,True,residential,697.005683934503,759.9482948545385,762.7012105129089,836.8649247429244,786.5048100367907,35.62770926368724,0,12,3.819718634205488,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.765240592607203,2.3363547442007264,3244.0,0.011461224720844359,4860995.502057998,0,,3244,12979
CANDIDATE_Kitisuru Ward_0,-1.1703434098302885,36.667164742614844,Kitisuru Ward,False,6,True,residential,64.69112845199557,1844.1947990005488,1917.865781176507,1936.5376724880234,1899.5327508883595,39.86541166341679,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,21.08877311770359,58.694894215019396,5698.0,0.09133653419250605,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_1,-1.1125650622534293,36.66795923128321,Kitisuru Ward,False,6,True,residential,1617.7849999660953,1624.0189672464137,1634.2988528060073,1714.8029935263817,1657.7069378596007,40.590546447070516,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,25.47349705588907,58.694894215019396,5698.0,0.003706483566456118,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_2,-1.111036335607144,36.69127127661015,Kitisuru Ward,False,2,False,residential,1957.4395851582208,1968.926431747552,1989.4048816235313,2201.466613629795,2053.2659756669595,105.12663331041715,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,24.004588500970893,58.694894215019396,5698.0,0.0010212211881115657,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_3,-1.1314049539983013,36.711722226993835,Kitisuru Ward,False,2,False,residential,839.4331456602592,974.4588355295867,979.2395893913194,1529.0618825833988,1160.9201025014352,260.32286566660434,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.845435614902946,19.5649647383398,5698.0,0.002379725276576002,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_4,-1.1415572328572847,36.64347019492553,Kitisuru Ward,False,2,False,residential,745.7908018793253,769.1594567992147,812.863683219491,846.3203736452192,809.447837887975,31.59327746663453,0,5,1.5915494309189535,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,25.14773721164973,9.7824823691699,5698.0,0.002678126183352727,19541432.04430184,0,,5698,22795
