stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour
CANDIDATE_Kitisuru Ward_3,-1.173821493605793,36.65465158139554,Kitisuru Ward,False,6,unclassified,1339.1433152639077,1338.973864541496,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,21.98279629983168,58.6948942150194,5698.0,0.004477133103349,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_4,-1.1348673890510648,36.71073300000107,Kitisuru Ward,False,6,secondary,461.5035946824917,804.2592334544613,0,2,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,20.59127326248889,19.5649647383398,5698.0,0.0129728721440943,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_5,-1.1762124203763509,36.692485024522384,Kitisuru Ward,False,6,residential,990.2162342197608,975.9754752156716,0,1,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,18.50249526110141,29.347447107509694,5698.0,0.006053169624207,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_6,-1.13387153392854,36.66140666931559,Kitisuru Ward,False,2,residential,670.7436238652537,1100.3850189325435,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,24.24091603346442,58.6948942150194,5698.0,0.002977326362239,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_7,-1.119888252610016,36.69082162299049,Kitisuru Ward,False,2,residential,1004.18184615439,1336.3259909863057,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,23.242294174287338,58.6948942150194,5698.0,0.0019896897339039,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_8,-1.1474190703074654,36.640395666599865,Kitisuru Ward,False,2,residential,557.5681557090945,320.2399597206885,4,10,19156,1020.1206955680644,0,0,,0,3,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,25.003127290542142,5.335899474092672,5698.0,0.003580583639719,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Kitisuru Ward_9,-1.1782887333987486,36.66367166171799,Kitisuru Ward,False,2,residential,647.2486278198768,2028.6887346529927,0,0,19156,1020.1206955680644,0,0,,0,0,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,20.876262486760847,58.6948942150194,5698.0,0.0030852359946,0,5698,0.1696428393750311,10.711956381011875
CANDIDATE_Zimmerman Ward_0,-1.2027876324311375,36.88727725972469,Zimmerman Ward,False,6,residential,153.71379966012148,318.36874502788885,1,3,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,12.129696230574451,7.667193275583013,4520.0,0.0387812852711324,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_1,-1.2063613354845697,36.88589960864422,Zimmerman Ward,False,2,residential,176.47008547931128,424.2631399214731,1,2,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,11.7275546069924,10.222924367444016,4520.0,0.0112695049117624,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_2,-1.1997089039114297,36.881135524474686,Zimmerman Ward,False,6,residential,803.4828363539569,821.7613024236659,0,1,8533,565.0115117573073,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,11.976665554578382,15.334386551166029,4520.0,0.0074582075948232,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_3,-1.1951692090345796,36.88489875392343,Zimmerman Ward,False,6,residential,1026.8721269214072,1029.9204774476366,0,0,8533,565.0115117573073,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,12.6312877745044,30.66877310233205,4520.0,0.00583730197838,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_4,-1.1946112926078336,36.8974098641639,Zimmerman Ward,False,6,secondary,281.8750733007796,374.8024126360811,1,6,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,13.552911137792105,4.38125330033315,4520.0,0.0212107766512895,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_5,-1.2096029572898783,36.88447829191706,Zimmerman Ward,False,6,tertiary,412.8228624683648,384.86739645820745,1,2,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,11.351693126597926,10.222924367444016,4520.0,0.0144989572693284,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_6,-1.194298046306139,36.89662886544989,Zimmerman Ward,False,6,residential,336.5657012834057,458.880782710376,1,6,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,13.522307544737654,4.38125330033315,4520.0,0.0177743176430198,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_7,-1.2101889395473098,36.88493733469225,Zimmerman Ward,False,6,tertiary,492.7706350898408,467.2963830855783,1,1,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,11.336590791156436,15.334386551166029,4520.0,0.0121513908961157,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_8,-1.199838002825198,36.89742236185574,Zimmerman Ward,False,8,residential,203.5549048883996,304.2338759741192,2,5,8533,565.0115117573073,0,0,,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,13.121744088964896,5.111462183722009,4520.0,0.0391093041956858,0,4520,0.14000414860742105,4.387082206796681
CANDIDATE_Zimmerman Ward_9,-1.2108242598041128,36.89335993841505,Zimmerman Ward,False,2,residential,132.10989658402804,683.3772011873115,0,15,8533,565.0115117573073,0,0,,0,0,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,11.929134398167914,1.9167983188957531,4520.0,0.0150251788283635,0,4520,0.14000414860742105,4.387082206796681
