stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kahawa_1,-1.177802205015458,36.90069307315065,Kahawa,False,2,False,residential,862.2828532538853,1039.1327976424943,1096.0125744481174,1144.5531524176915,1093.2328415027678,43.082540830888085,0,0,0.0,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.230599736183283,50.06246135533196,18737.0,0.0023167377788885775,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_2,-1.1768722976934733,36.902958352347696,Kahawa,False,2,False,residential,870.5535533650643,959.0391867209128,1011.4443005846757,1059.1523031919683,1009.8785968325188,40.886000811740104,0,1,0.3183098861837907,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.466655700359846,25.03123067766598,18737.0,0.002294752849412419,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_3,-1.1870462684714147,36.89520173901428,Kahawa,False,6,True,secondary,33.674122782492745,1228.3448262580632,1248.9134610497044,1255.1315097174847,1244.1299323417509,11.446781581553072,0,0,0.0,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.04431957703217,50.06246135533196,18737.0,0.1730397056513121,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_4,-1.1942012450370527,36.895264740265894,Kahawa,False,6,True,residential,422.256982068506,582.0999052057755,674.4754600902656,837.568915445856,698.0480935806323,105.61835568219176,0,4,1.2732395447351628,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.43198698375423,10.012492271066392,18737.0,0.014175785053036346,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_5,-1.1931167788227264,36.91109915098921,Kahawa,False,6,True,residential,621.4388166166983,620.7313339782435,666.7402934832492,734.7443271412955,674.0719848675959,46.83343482610128,0,8,2.5464790894703255,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.715874729071095,5.562495706147995,18737.0,0.009639501650320174,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_6,-1.2000096637835929,36.90343147045034,Kahawa,False,6,True,residential,282.59677495362365,505.64275296452905,512.0269468594513,530.3139443348267,515.9945480529358,10.45540738343455,0,6,1.909859317102744,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.571091387686181,7.151780193618852,18737.0,0.02115679912432423,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_7,-1.1842770445450712,36.91671927213708,Kahawa,False,2,False,residential,825.5068903918806,849.0593792892718,1021.6734927340727,1084.027612905706,984.9201616430169,99.38351040933432,0,1,0.3183098861837907,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.853985931033524,25.03123067766598,18737.0,0.0024198225365691974,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_8,-1.186252829078795,36.903253106827066,Kahawa,False,2,False,residential,376.8207819453508,384.53748888600813,395.9652794329162,416.2595861420963,398.9207848203402,13.118031423769295,3,7,2.228169203286535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.680738922227787,6.257807669416495,18737.0,0.005293515062094404,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_9,-1.1955354897761792,36.894917528585154,Kahawa,False,6,True,residential,476.0001166364536,524.0802356877148,547.3887026450686,863.3358607317313,644.9349330215049,154.72566060933173,0,5,1.5915494309189535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.293975108849905,8.343743559221993,18737.0,0.012578613276467834,23271891.139827315,0,,18737,74949
CANDIDATE_Karura Ward_0,-1.2355735843151332,36.72355048836141,Karura Ward,False,2,False,residential,283.19614385083014,300.1983194272797,300.3886768422839,447.42490441061733,349.337300226727,69.35845360582955,6,15,4.7746482927568605,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.845943502639086,3.2212817756664647,2803.0,0.007037393164102068,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_1,-1.1294365193348397,36.74008162147389,Karura Ward,False,6,True,unclassified,1541.3042730612635,3215.3317101967114,3342.246365085383,3351.632342216257,3303.070139166117,62.158657644181815,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,19.44548822065318,51.540508410663435,2803.0,0.0038902829388463137,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_2,-1.125772710910126,36.754830321975795,Karura Ward,False,2,False,residential,625.4237825525639,3934.5421428131986,3936.089838724275,4817.952053093254,4229.528011543575,416.07910974228713,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,19.159559199174115,51.540508410663435,2803.0,0.00319272680205461,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_3,-1.1658578666753947,36.70432883539841,Karura Ward,False,4,True,residential,496.9513705125658,521.9491883115467,557.6980763284683,577.7741199643827,552.4737948681326,23.08788406781879,0,9,2.864788975654116,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,18.360456835922253,5.1540508410663435,2803.0,0.008032912924574549,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_4,-1.1940482710308207,36.704739021742064,Karura Ward,False,2,False,residential,321.6047243294437,2433.0205176416334,2470.9226037882263,2475.782313350977,2459.908478260279,19.115892409736695,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,16.17891367788221,51.540508410663435,2803.0,0.006199537232931535,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_5,-1.1897755049621688,36.807833148809095,Karura Ward,False,8,True,residential,1733.6613664631031,2342.912998467888,2360.6038694268746,2375.355146152931,2359.6240046825646,13.262562291211335,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.794496256550126,51.540508410663435,2803.0,0.004611851139748181,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_6,-1.2169332758422933,36.757910682757434,Karura Ward,False,2,False,residential,845.1391706597652,921.2656302818586,1019.5884326276971,1020.138962471951,986.9976751271689,46.48011804658535,0,1,0.3183098861837907,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.154216442147225,25.770254205331717,2803.0,0.002363677358702739,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_7,-1.1549472030948522,36.84442443685099,Karura Ward,False,6,True,residential,422.8510981178298,2313.068673387031,2482.543664601303,2484.5579239540784,2426.723420647471,80.3702494347707,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,14.926928505202877,51.540508410663435,2803.0,0.014155914722514207,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_8,-1.1627317380145556,36.756749399122434,Karura Ward,False,6,True,unclassified,599.9773808430472,1249.0073638033637,1273.7587980187398,1296.3150252732114,1273.027062365105,19.32020162483697,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,15.305545937281305,51.540508410663435,2803.0,0.009983736811497362,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_9,-1.1993051573895697,36.70247840808494,Karura Ward,False,6,True,residential,115.76604861229535,2458.638952605828,2465.283726513715,2473.0067231761777,2465.6431340985737,5.87112074193638,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,16.013753076043155,51.540508410663435,2803.0,0.05138479953125866,9934163.707404278,0,,2803,11215
CANDIDATE_Parklands/highridge Ward_0,-1.249022346710869,36.812335739242755,Parklands/highridge Ward,False,2,False,residential,431.4646398059675,425.65189518502257,429.5979418914907,439.7557371224859,431.6685247329997,5.941103956162878,4,15,4.7746482927568605,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.191235215939865,6.126440116537719,6683.0,0.004624655557729143,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_1,-1.256610423116771,36.8055773690563,Parklands/highridge Ward,False,2,False,residential,384.3493387377853,436.42801671953544,442.79339840029536,488.6160918603696,455.94583566006685,23.24706076232012,5,36,11.459155902616464,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,3,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.5555226292554565,2.6492714017460406,6683.0,0.005190095840182354,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_2,-1.2672515480481812,36.81570597718664,Parklands/highridge Ward,False,6,True,residential,108.33839698159395,400.7713314021547,405.435158665265,407.1535845051734,404.4533581908643,2.6964467726247814,17,72,22.91831180523293,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.1356785750990652,1.3427813954055274,6683.0,0.054875507284143206,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_3,-1.2543372796189722,36.832059723022,Parklands/highridge Ward,False,6,True,secondary,135.78018927627187,685.9428521092095,686.974475131245,688.4890565275056,687.1354612559867,1.0456980552744313,0,10,3.183098861837907,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.9293223386679523,8.911185624054864,6683.0,0.04386600158800086,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_4,-1.2559591209309588,36.815486459057894,Parklands/highridge Ward,False,6,True,residential,534.6671017455875,303.9492700183257,305.8486659182226,380.2146204506569,330.0041854624017,35.51260586025275,7,25,7.957747154594767,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.3902271786097864,3.7701169947924424,6683.0,0.011200986546397377,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_5,-1.2504198891670522,36.825591858539795,Parklands/highridge Ward,False,2,False,residential,157.41426817333718,533.5888067335518,533.7254833510734,534.319474453049,533.877921512558,0.3171717451543948,0,14,4.45633840657307,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.108132877292378,6.534869457640233,6683.0,0.01262512539471253,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_6,-1.262681806749443,36.82956530309754,Parklands/highridge Ward,False,2,False,residential,440.2183235875227,430.8884034731022,439.2156124021618,439.78982086635443,436.6312789138728,4.067586719931315,10,58,18.46197339865986,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.974080299812869,1.6614074892305677,6683.0,0.004532903311308801,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_7,-1.2543255588993527,36.81627567212348,Parklands/highridge Ward,False,8,True,residential,333.31271640115057,502.61529061098435,504.37187162173996,556.6726252220301,521.2199291515848,25.07909671697876,0,24,7.639437268410976,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.567995066199908,3.92092167458414,6683.0,0.023929690997456978,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_8,-1.2500135495600837,36.81083915702734,Parklands/highridge Ward,False,2,False,residential,629.9674475598097,624.8317658580584,628.0426199523507,638.9765357932399,630.616973867883,6.054700801394803,0,10,3.183098861837907,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.107315843397579,8.911185624054864,6683.0,0.0031697356301577176,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_9,-1.2501570140168146,36.803009453589894,Parklands/highridge Ward,False,6,True,residential,185.12697806375556,312.43705652467315,320.41453657856715,343.59250327294325,325.48136545872785,13.21413464682664,3,12,3.819718634205488,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.327793083684477,7.540233989584885,6683.0,0.032236057676414714,492866.57932897407,0,,6683,26732
CANDIDATE_Kahawa West_0,-1.1449119846330873,36.9157606153716,Kahawa West,False,2,False,unclassified,800.514152448413,920.7871839651859,923.553173315306,955.0958646401534,933.1454073068817,15.562339308430424,0,3,0.954929658551372,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,19.172235596066386,7.593152918652361,3244.0,0.0024952772123742676,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_1,-1.1860119964372962,36.941028487954696,Kahawa West,False,2,False,residential,649.8993296589225,566.0201773478167,614.8749841338786,621.4303897978773,600.7751837598574,24.720790020825877,0,4,1.2732395447351628,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.722987082262637,6.074522334921889,3244.0,0.0030726717771364415,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_2,-1.1770340992713257,36.93010879798313,Kahawa West,False,2,False,residential,1033.0189811686478,956.2817442686858,963.8954669268916,1022.7619145290664,980.9797085748813,29.707538257457802,0,2,0.6366197723675814,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.476858041011795,10.124203891536482,3244.0,0.0019342004706137995,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_3,-1.1931020247968414,36.938538945968,Kahawa West,False,6,True,residential,912.5019967880055,912.0993853784146,929.1674437961564,932.5824896411544,924.6164396052418,8.960026764054499,0,5,1.5915494309189535,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.01709536075509,5.062101945768241,3244.0,0.006568130142130831,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_4,-1.160369391738427,36.954113054860564,Kahawa West,False,6,True,residential,367.0185397145577,364.38556117422723,457.4164553830079,473.3750622371035,431.72569293144625,48.06030442399497,4,17,5.411268065124442,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,5,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.689532481743683,1.6873673152560802,3244.0,0.01630352645998138,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_5,-1.1839424026168708,36.91839108463088,Kahawa West,False,6,True,residential,963.6196770018751,950.4846414662876,1110.1382282038305,1207.593171002612,1089.40534689091,105.98298060139811,0,1,0.3183098861837907,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,16.010692613692154,15.186305837304722,3244.0,0.006220068015457181,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_6,-1.1698596994008061,36.95526239862742,Kahawa West,False,3,True,secondary,212.99071578183927,534.5177461423452,561.4693634755638,620.1600249708504,572.0490448629198,35.75469409208932,0,15,4.7746482927568605,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.087265646438993,1.8982882296630903,3244.0,0.01401929980484976,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_7,-1.1878453534372784,36.954240043407225,Kahawa West,False,2,False,residential,1772.115506714308,1861.0110511198409,1898.3093641429261,1925.000168919895,1894.7735280608874,26.24281999336945,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.766670937023576,30.372611674609445,3244.0,0.0011279581011087783,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_8,-1.1679892822253723,36.93694889356213,Kahawa West,False,6,True,residential,1016.8144502594308,1021.2958523592628,1147.494666906122,1248.003540502682,1138.9313532560222,92.75089117751894,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.72382344950684,30.372611674609445,3244.0,0.0058949840989884345,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_9,-1.1677006570934734,36.92793090576519,Kahawa West,False,6,True,residential,916.1496099647999,912.4010834021485,990.3923096498643,1028.0446171323092,976.946003394774,48.15917418539596,0,2,0.6366197723675814,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.04828976836459,10.124203891536482,3244.0,0.006542007906681964,4860995.502057998,0,,3244,12979
CANDIDATE_Kitisuru Ward_0,-1.172425878641525,36.69688199408265,Kitisuru Ward,False,2,False,residential,449.7592234138913,410.4909186017548,448.86561788248946,481.0788385963474,446.81179169353055,28.853968690650873,4,8,2.5464790894703255,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,18.426128021120448,6.521654912779933,5698.0,0.004436958571480148,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_1,-1.1600498414353868,36.68088237185403,Kitisuru Ward,False,2,False,residential,309.84064517262385,829.190154666832,881.6912185439298,916.9910397220506,875.9574709776042,36.07312711687826,0,3,0.954929658551372,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.665026606966435,14.673723553754849,5698.0,0.006434165000813551,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_2,-1.1821994874441408,36.69323429607903,Kitisuru Ward,False,2,False,residential,1063.9543504007463,1567.3463670407507,1574.6284882472976,1596.871857206572,1579.61557083154,12.55897784878861,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,18.004689810888284,58.694894215019396,5698.0,0.001878014770536777,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_3,-1.1370775310330905,36.71605361233042,Kitisuru Ward,False,2,False,residential,772.7324581991328,1060.7267203526767,1423.2752455394148,1427.2650060382557,1303.7556573101158,171.85512832267895,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.05310730055814,58.694894215019396,5698.0,0.0025848728185127617,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_4,-1.169572942185507,36.663713479009324,Kitisuru Ward,False,6,True,unclassified,356.49372602676726,1936.6891532088991,2040.8329290545807,2066.907209612246,2014.809763958575,56.25589980660853,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,21.445303221119737,58.694894215019396,5698.0,0.016783511326715565,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_5,-1.1501599264488558,36.71773764055177,Kitisuru Ward,False,6,True,residential,418.99828225718994,409.132486359057,2351.400567210453,2353.0744763194007,1704.5358432963037,915.9887529753998,1,1,0.3183098861837907,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,18.75527234941284,29.347447107509698,5698.0,0.014285772712579437,19541432.04430184,0,,5698,22795
