stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kahawa_0,-1.1980849929518567,36.91192313642289,Kahawa,False,2,False,residential,824.4607227637676,821.1358505349348,821.9683170555548,823.9378913853335,822.3473529919411,1.174906921882161,0,10,3.183098861837907,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.39868862233585,4.5511328504847235,18737.0,0.0024228893572351895,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_1,-1.2045129017424594,36.899397168426866,Kahawa,False,6,True,residential,346.5725724196388,702.8330021609984,809.5155838644865,1000.439530944001,837.5960389898287,123.10915336562593,0,2,0.6366197723675814,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,12.899895080770742,16.687487118443986,18737.0,0.01726258190694043,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_2,-1.1778675576658855,36.90322391397285,Kahawa,False,2,False,residential,779.0110264753182,850.2822703312481,946.038839739476,970.7947602119871,922.3719567609037,51.96733632295628,0,4,1.2732395447351628,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.397980556160762,10.012492271066392,18737.0,0.0025640663171615894,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_3,-1.1792382488841018,36.90392007470112,Kahawa,False,2,False,residential,626.6773785009437,681.2925163875473,775.6976396827897,826.5465883860825,761.1789148188064,60.181843257447376,0,4,1.2732395447351628,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,15.327376222720297,10.012492271066392,18737.0,0.0031863502947589387,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_4,-1.2047709710043621,36.9125287056555,Kahawa,False,6,True,unclassified,260.59896063636023,475.67956008365354,479.3265443664627,484.7083737211492,479.9048260570885,3.7086094618191376,5,17,5.411268065124442,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,7,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.953330613997924,2.7812478530739977,18737.0,0.022935870943082203,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_5,-1.195046577682122,36.90803083934802,Kahawa,False,6,True,residential,389.3715334047477,384.6177161559399,404.98607892708026,535.147100799599,441.5836319608731,66.67987990563883,2,7,2.228169203286535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.322933533537713,6.257807669416495,18737.0,0.015369973183416114,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_6,-1.1827853636046077,36.898040529221,Kahawa,False,2,False,residential,337.76304109391987,1009.4444334932865,1041.2722940818712,1063.5618658636622,1038.0928644796065,22.207441711242712,0,0,0.0,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.61193928470998,50.06246135533196,18737.0,0.005903831756680662,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_7,-1.1912781140077724,36.90035648921579,Kahawa,False,6,True,residential,197.01781504319453,535.6094824641121,537.1124422130187,553.3466845252335,542.0228697341214,8.030620900414643,0,9,2.864788975654116,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,14.047550878803092,5.006246135533196,18737.0,0.03030030403421628,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_8,-1.2052816698447548,36.908183524110385,Kahawa,False,6,True,residential,550.338931840536,585.0280494167346,608.4484552341731,649.95135191776,614.4759521895559,26.84532040623685,0,13,4.138028520389279,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.552226050740652,3.575890096809426,18737.0,0.01088259807804645,23271891.139827315,0,,18737,74949
CANDIDATE_Kahawa_9,-1.2006192522404755,36.906246766480315,Kahawa,False,8,True,residential,564.6776113975278,690.2955342121414,690.680522472635,759.6603105471848,713.5454557439871,32.60850532330677,0,5,1.5915494309189535,23857.24,9936,2342.1790599665173,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,50.06246135533196,66325.31993700916,23857.24,12.5,33121.0,False,0.9850436212804108,underserved,13.746826644940175,8.343743559221993,18737.0,0.014142330965221868,23271891.139827315,0,,18737,74949
CANDIDATE_Karura Ward_0,-1.197251849394371,36.75966794531978,Karura Ward,False,2,False,residential,344.01064290450347,314.48874396718975,324.5050269737447,357.64432997741056,332.212700306115,18.441932691925953,10,21,6.684507609859605,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,2,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.79702961832171,2.3427503823028832,2803.0,0.0057969226200178005,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_1,-1.2093501274559932,36.81319792432782,Karura Ward,False,6,True,residential,668.5937145768422,714.9833369922547,715.6700791514156,981.1347279695747,803.9293813710816,125.30341589123395,0,4,1.2732395447351628,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,8.579098892310446,10.308101682132687,2803.0,0.008960657588895936,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_2,-1.2346759054378706,36.73164429036032,Karura Ward,False,2,False,residential,481.7377256906365,471.77387888534315,481.856671067487,543.1089134858161,498.9131544795487,31.521045986791314,2,18,5.729577951308232,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,2,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.114831806893877,2.712658337403339,2803.0,0.004143036463824467,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_3,-1.1296940069204868,36.75655933130912,Karura Ward,False,2,False,residential,676.6359339090326,3597.844147266224,3597.974687568027,4800.832991590023,3998.8839421414245,567.0636135354513,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,18.6835346776871,51.540508410663435,2803.0,0.002951437342560533,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_4,-1.1350944913712013,36.7610918702102,Karura Ward,False,6,True,residential,633.8691202060405,3323.2347001518247,3327.3365114715793,4308.493492966783,3653.0215681967293,463.4916679116935,0,0,0.0,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,17.943454642024726,51.540508410663435,2803.0,0.009450766794347722,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_5,-1.235692690996566,36.817140643290024,Karura Ward,False,3,True,tertiary,706.0579849442639,732.3492954960327,744.5554020692815,750.3769326877078,742.4272100843406,7.512027090927448,0,7,2.228169203286535,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,5.638399366101448,6.442563551332929,2803.0,0.004242933484778458,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_6,-1.1356328005132037,36.8026903606451,Karura Ward,False,2,False,residential,1280.3545531556854,536.380867817496,548.2897770306774,675.065402420405,586.5786824228595,62.75816144324693,0,5,1.5915494309189535,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,1,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,16.841969865920223,8.590084735110572,2803.0,0.0015608482406953283,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_7,-1.1973788576317312,36.787856092779364,Karura Ward,False,2,False,residential,425.9177899537439,419.67030508995606,436.5705714547,497.3704530991039,451.2037765479199,33.36591343108562,3,14,4.45633840657307,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.422366395191398,3.436033894044229,2803.0,0.004684742700032945,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_8,-1.1490700225764845,36.7228115313068,Karura Ward,False,6,True,secondary,294.3588288790907,725.9039899827151,2562.9011924972074,2581.717408606304,1956.8408636954089,870.4377070556136,0,1,0.3183098861837907,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,18.5281172670291,25.770254205331717,2803.0,0.02031427339677117,9934163.707404278,0,,2803,11215
CANDIDATE_Karura Ward_9,-1.1825312178380745,36.737890202572615,Karura Ward,False,6,True,residential,563.0960943620322,564.2434459537862,569.4012504664256,572.8487556842312,568.831150701481,3.536156029336078,0,11,3.5014087480216975,3569.89,19794,501.87752386603404,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,14.530350701278085,4.295042367555286,2803.0,0.01063648562712659,9934163.707404278,0,,2803,11215
CANDIDATE_Parklands/highridge Ward_0,-1.263151091075309,36.81603815356266,Parklands/highridge Ward,False,8,True,unclassified,316.79078368283086,407.37166687678064,409.8184064300192,411.594234570183,409.5947692923276,1.7310940005976014,5,63,20.053522829578814,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.588385235114066,1.5316100291344297,6683.0,0.025173794869974425,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_1,-1.2503132889314914,36.82417070604319,Parklands/highridge Ward,False,6,True,secondary,114.00757217142248,375.54351550111903,375.5698511554008,376.1640797375392,375.7591487980197,0.28653119784385095,6,15,4.7746482927568605,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.086799539734002,6.126440116537719,6683.0,0.052170477879985216,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_2,-1.253112819293338,36.80907116393788,Parklands/highridge Ward,False,2,False,residential,693.9211392617677,454.36745060459833,457.697713188007,622.4655672591375,511.51024368391427,78.46904075060634,2,13,4.138028520389279,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.810080695338926,7.0016458474716785,6683.0,0.002878024407380455,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_3,-1.254798685798994,36.806832157266086,Parklands/highridge Ward,False,6,True,residential,492.200688582435,483.6587788028274,489.6116351080894,493.8807500569884,489.0503879893017,4.191930567688682,3,27,8.594366926962348,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.698100478016028,3.5008229237358393,6683.0,0.012165433136854071,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_4,-1.2592229170069582,36.80782582057085,Parklands/highridge Ward,False,2,False,residential,481.6332976897939,416.6084284727443,418.3450099472565,471.7912272437096,435.5815552212368,25.613917958611125,7,52,16.552114081557114,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,3.1965896204850606,1.8494913559359152,6683.0,0.004143932898068449,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_5,-1.2484655188034737,36.80412036544699,Parklands/highridge Ward,False,2,False,residential,338.23689845680553,466.69816990488226,522.9709541594797,526.9956615781936,505.55492854751856,27.524962447575074,1,7,2.228169203286535,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.461699719001713,12.252880233075437,6683.0,0.005895585088467777,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_6,-1.2481705718780916,36.831981856918034,Parklands/highridge Ward,False,2,False,residential,559.00000744509,1121.7248914508334,1136.9518554496644,1165.2688776986124,1141.3152081997034,18.04252051871996,0,0,0.0,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.557480550996717,98.0230418646035,6683.0,0.0035714285239471307,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_7,-1.2504572146610937,36.809548581085764,Parklands/highridge Ward,False,2,False,residential,779.4275261517062,722.0017756147346,724.6156173259441,773.0491366256063,739.8888431887617,23.47213720898383,0,12,3.819718634205488,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.086166708259692,7.540233989584885,6683.0,0.00256269792258868,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_8,-1.2497836263700486,36.82811969153785,Parklands/highridge Ward,False,2,False,residential,266.99548358885363,766.2339213269566,794.3970818383569,814.4355900038687,791.6888643897274,19.77120881688821,0,13,4.138028520389279,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.24866499078396,7.0016458474716785,6683.0,0.007462812332570157,492866.57932897407,0,,6683,26732
CANDIDATE_Parklands/highridge Ward_9,-1.2494054352451422,36.82696040086723,Parklands/highridge Ward,False,2,False,residential,287.2807966024187,689.6724408907669,690.2631697614673,691.2277554959801,690.3877887160714,0.6410399328083162,0,13,4.138028520389279,8509.21,412,1196.2781051674128,0,0,0.0,0,,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,4.254301908305547,7.0016458474716785,6683.0,0.006937680288008541,492866.57932897407,0,,6683,26732
CANDIDATE_Kahawa West_0,-1.16051106459203,36.904638264691805,Kahawa West,False,2,False,residential,850.8054519024655,1784.8790641622843,1790.7571147479173,1802.2073681552242,1792.6145156884752,7.1951364827649975,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.04222708128963,30.372611674609445,3244.0,0.002347953978849394,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_1,-1.1792452518327687,36.94733071090196,Kahawa West,False,3,True,trunk_link,613.3294523359235,792.5952891310493,853.2228221382968,877.6033824896424,841.1404979196628,35.740554957535856,0,5,1.5915494309189535,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.741639596357672,5.062101945768241,3244.0,0.004883373226845651,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_2,-1.160204516884803,36.91957038291954,Kahawa West,False,6,True,residential,360.14142761347654,310.5512924889539,663.7693125721661,745.9426911836601,573.4210987482601,188.8800630386222,1,12,3.819718634205488,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.067110510095134,2.3363547442007264,3244.0,0.016613989814598887,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_3,-1.1868043993409392,36.90274000544649,Kahawa West,False,6,True,residential,422.89122727835013,437.8175017663329,453.9044606079791,459.2890368612718,450.3369997451946,9.12146872635918,3,9,2.864788975654116,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,14.597046587908915,3.0372611674609447,3244.0,0.014154574602838083,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_4,-1.1781577942326247,36.914889700938666,Kahawa West,False,6,True,primary,256.9831518379035,325.56184864736025,376.76655736499794,741.5556222649424,481.2946760924335,185.21573119954235,2,4,1.2732395447351628,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,16.21130365718306,6.074522334921889,3244.0,0.02325733272601434,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_5,-1.1855130674450867,36.9037886434209,Kahawa West,False,6,True,residential,321.868979346232,319.93653124071886,342.360596081655,424.2583224730924,362.1851499318221,44.836880154632844,4,7,2.228169203286535,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,14.781932554671837,3.7965764593261806,3244.0,0.018583389497960522,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_6,-1.1817535974539,36.910432797118595,Kahawa West,False,6,True,residential,112.85431488801167,420.2537870388298,423.5538412281852,602.6030010970992,482.1368764547047,85.19306692910662,2,6,1.909859317102744,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,15.58284516112527,4.338944524944206,3244.0,0.05269892498937492,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_7,-1.192774400225673,36.95038299290225,Kahawa West,False,6,True,residential,1870.3414426215204,1832.55433523175,1837.2521014221295,1890.6067539063936,1853.4710635200909,26.32884194371085,0,0,0.0,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,18.099568646101797,30.372611674609445,3244.0,0.0032062561451077225,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_8,-1.1652399858500757,36.91452067159232,Kahawa West,False,6,True,unclassified,590.7257564226448,569.4997896225051,601.0138122821033,681.1705763793706,617.2280594279931,47.008988584491824,0,4,1.2732395447351628,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.278820045045123,6.074522334921889,3244.0,0.01013983240525777,4860995.502057998,0,,3244,12979
CANDIDATE_Kahawa West_9,-1.1663484227932448,36.91301867794162,Kahawa West,False,6,True,unclassified,658.174099014788,668.5231860882811,682.2391956822293,706.9729859772913,685.9117892492671,15.91043128490902,0,5,1.5915494309189535,4131.65,11984,405.62379022513335,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,17.078248912619127,5.062101945768241,3244.0,0.009102299390961651,4860995.502057998,0,,3244,12979
CANDIDATE_Kitisuru Ward_0,-1.1716162425511285,36.652589609907935,Kitisuru Ward,False,2,False,residential,1195.226319706502,1262.6448744379106,1266.0208012891744,1286.3137351185144,1271.6598036151997,10.453149506381557,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.310983377595658,58.694894215019396,5698.0,0.0016719244235411128,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_1,-1.1140186435446717,36.707168698256574,Kitisuru Ward,False,6,True,tertiary,874.5103536965775,2307.0314844532622,2309.567283007151,2311.6194300882858,2309.406065849566,1.8764868800336494,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.738451313902992,58.694894215019396,5698.0,0.006853145682020568,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_2,-1.1407671260104277,36.707718581825574,Kitisuru Ward,False,6,True,residential,190.41119316959134,840.9052416643599,841.9169920453119,1194.1480945416852,958.990109417119,166.28231893498202,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.257546492230418,19.5649647383398,5698.0,0.03134612924482409,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_3,-1.173821493605793,36.65465158139554,Kitisuru Ward,False,6,True,unclassified,1339.1433152639077,1338.973864541496,1350.4056736987816,1374.6177527046227,1354.6657636483003,14.860079982509383,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,21.982796299831676,58.694894215019396,5698.0,0.004477133103349062,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_4,-1.1348673890510648,36.71073300000107,Kitisuru Ward,False,6,True,secondary,461.5035946824917,804.2592334544613,808.5993219332245,1432.1900472153836,1015.0162008676898,294.9917768903599,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.59127326248889,19.5649647383398,5698.0,0.01297287214409435,19541432.04430184,0,,5698,22795
