stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
CANDIDATE_Upper Savanna Ward_19,-1.2926375992000592,36.91053980262912,Upper Savanna Ward,False,2,residential,838.4256415655276,657.3580512043887,0,10,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.399439176719772,5.64873678446938,13463.0,0.0023825814949731,0,13463,0.4401639794947514,17.503225579665653,8.1743514e-05,0,0.9998365
CANDIDATE_Upper Savanna Ward_20,-1.2925634974737528,36.91895670566889,Upper Savanna Ward,False,6,residential,1664.3929713462085,932.4014460243944,0,2,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.332706389555195,20.71203487638773,13463.0,0.0036027532860006,0,13463,0.4401639794947514,17.503225579665653,2.0541863e-10,0,1.0
CANDIDATE_Upper Savanna Ward_21,-1.2883451942446786,36.908954677963976,Upper Savanna Ward,False,6,residential,471.84003954478754,475.23224026543073,1,42,2569,969.351607954276,0,0,1440.0,0,3,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.20237243244832,1.4450256890503064,13463.0,0.0126892807254147,0,13463,0.4401639794947514,17.503225579665653,0.001357552,0,0.9972849
CANDIDATE_Upper Savanna Ward_22,-1.2897513507285934,36.91677379241656,Upper Savanna Ward,False,2,residential,1353.3116119554604,948.5564011513908,0,2,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.075573719554177,20.71203487638773,13463.0,0.0014767650091342,0,13463,0.4401639794947514,17.503225579665653,3.740215e-08,0,0.99999994
CANDIDATE_Upper Savanna Ward_23,-1.285818459516038,36.91968075045197,Upper Savanna Ward,False,2,residential,1556.6732165364567,736.5125858076356,0,7,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.392652335038129,7.767013078645397,13463.0,0.0012839663536406,0,13463,0.4401639794947514,17.503225579665653,1.2401969e-07,0,0.99999976
CANDIDATE_Upper Savanna Ward_24,-1.2881966117527437,36.91890203350339,Upper Savanna Ward,False,2,residential,1572.7136270883334,884.3756751029132,0,4,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.30766084325655,12.427220925832636,13463.0,0.0012708792537435,0,13463,0.4401639794947514,17.503225579665653,5.1551132e-09,0,1.0
CANDIDATE_Upper Savanna Ward_25,-1.2787396118375192,36.92257359112386,Upper Savanna Ward,False,2,residential,1382.2071574173146,679.1711980567453,0,31,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.745001828522192,1.941753269661349,13463.0,0.0014459150166156,0,13463,0.4401639794947514,17.503225579665653,1.8737525e-07,0,0.99999964
CANDIDATE_Upper Savanna Ward_26,-1.2778328873777869,36.91257952665373,Upper Savanna Ward,False,2,residential,425.9173770438336,300.44380771656955,30,83,2569,969.351607954276,0,0,1440.0,0,9,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.645771693070929,0.7397155312995617,13463.0,0.0046847472310658,0,13463,0.4401639794947514,17.503225579665653,0.9292512,1,0.8585024
CANDIDATE_Upper Savanna Ward_27,-1.2759944370583138,36.923602159881526,Upper Savanna Ward,False,2,residential,1308.583899523339,665.2458821888638,0,33,2569,969.351607954276,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,62.13610462916318,22624.40132520788,7.2,False,underserved,11.884878378819536,1.827532489093035,13463.0,0.0015272026486641,0,13463,0.4401639794947514,17.503225579665653,5.7936813e-07,0,0.99999887
CANDIDATE_Upper Savanna Ward_28,-1.276087962847022,36.90476823024422,Upper Savanna Ward,False,6,residential,413.1513563857016,414.128536793328,19,95,2569,969.351607954276,0,0,1440.0,0,7,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,9.802007269990623,0.6472510898871164,13463.0,0.0144874570793682,0,13463,0.4401639794947514,17.503225579665653,5.0074865e-05,0,0.99989986
CANDIDATE_Upper Savanna Ward_29,-1.2902058157317775,36.9147464598671,Upper Savanna Ward,False,2,residential,1142.4815653584808,911.5429958772716,0,3,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.852183988975543,15.534026157290796,13463.0,0.0017490443751692,0,13463,0.4401639794947514,17.503225579665653,2.5083264e-07,0,0.9999995
CANDIDATE_Upper Savanna Ward_30,-1.276501463416164,36.9234926169456,Upper Savanna Ward,False,2,residential,1324.2369489239843,672.3631376344002,0,33,2569,969.351607954276,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,62.13610462916318,22624.40132520788,7.2,False,underserved,11.8673958708034,1.827532489093035,13463.0,0.0015091640793926,0,13463,0.4401639794947514,17.503225579665653,2.2460563e-06,0,0.9999955
CANDIDATE_Upper Savanna Ward_31,-1.2920680711579609,36.91256781185662,Upper Savanna Ward,False,2,residential,989.759269928292,675.8939768297181,0,4,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.620449994136,12.427220925832636,13463.0,0.0020186538351992,0,13463,0.4401639794947514,17.503225579665653,2.6069783e-05,0,0.99994785
CANDIDATE_Upper Savanna Ward_32,-1.274807668952126,36.92359349186807,Upper Savanna Ward,False,2,residential,1244.1110100851758,624.9199568588222,0,33,2569,969.351607954276,0,0,1440.0,0,0,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,62.13610462916318,22624.40132520788,7.2,False,underserved,11.897495184491364,1.827532489093035,13463.0,0.0016062824790724,0,13463,0.4401639794947514,17.503225579665653,2.354767e-06,0,0.9999953
CANDIDATE_Upper Savanna Ward_33,-1.2842099406461225,36.92294328143522,Upper Savanna Ward,False,2,residential,1744.4024836445249,960.9027975487,0,2,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.75768020578236,20.71203487638773,13463.0,0.0011458675112137,0,13463,0.4401639794947514,17.503225579665653,3.72888e-09,0,1.0
CANDIDATE_Upper Savanna Ward_34,-1.284387828763789,36.91122913703258,Upper Savanna Ward,False,8,residential,734.5098264626884,453.5649242993194,5,60,2569,969.351607954276,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.455326278597228,1.0186246660518554,13463.0,0.0108768091358815,0,13463,0.4401639794947514,17.503225579665653,0.0003386419,0,0.9993227
CANDIDATE_Upper Savanna Ward_35,-1.2862155633434005,36.91835519111869,Upper Savanna Ward,False,2,residential,1462.7051166980116,669.8108844571823,0,8,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.245128302482708,6.904011625462576,13463.0,0.0013663954420763,0,13463,0.4401639794947514,17.503225579665653,5.2961315e-08,0,0.9999999
CANDIDATE_Upper Savanna Ward_36,-1.2800561115868787,36.92016210502816,Upper Savanna Ward,False,2,residential,1230.9486645518662,540.1176256573358,0,27,2569,969.351607954276,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.46770871870415,2.2191465938986847,13463.0,0.0016234442696745,0,13463,0.4401639794947514,17.503225579665653,6.6306393e-07,0,0.9999987
CANDIDATE_Upper Savanna Ward_37,-1.28380769334895,36.92294067076488,Upper Savanna Ward,False,2,residential,1717.2447633893405,946.8418736461892,0,4,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.758402427294069,12.427220925832636,13463.0,0.0011639785219277,0,13463,0.4401639794947514,17.503225579665653,1.460747e-08,0,1.0
CANDIDATE_Upper Savanna Ward_38,-1.2910212526488725,36.90942904987626,Upper Savanna Ward,False,6,residential,631.5726865984756,646.0211438968122,0,12,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.26567741032274,4.779700356089475,13463.0,0.0094850759874943,0,13463,0.4401639794947514,17.503225579665653,0.0003831933,0,0.9992336
CANDIDATE_Upper Savanna Ward_39,-1.2875678287754553,36.91373556650609,Upper Savanna Ward,False,6,residential,998.9507859976452,682.1994297773591,0,11,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.732343015560266,5.178008719096932,13463.0,0.0060002952985469,0,13463,0.4401639794947514,17.503225579665653,3.4556888e-05,0,0.99993086
CANDIDATE_Upper Savanna Ward_40,-1.2923054173217443,36.916036758601535,Upper Savanna Ward,False,6,residential,1350.099241595922,748.2157967202834,0,4,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.006968207712996,12.427220925832636,13463.0,0.0044408284863758,0,13463,0.4401639794947514,17.503225579665653,4.6014378e-08,0,0.9999999
CANDIDATE_Upper Savanna Ward_41,-1.2922883840170147,36.922969141268055,Upper Savanna Ward,False,6,residential,2083.9801032860114,1299.994513085879,0,0,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.77623052333437,62.13610462916318,13463.0,0.0028777253032505,0,13463,0.4401639794947514,17.503225579665653,1.5173467e-12,0,1.0
CANDIDATE_Upper Savanna Ward_42,-1.2868762707062562,36.9161312451912,Upper Savanna Ward,False,2,residential,1268.687545687481,621.8758353209853,0,9,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.99800649747109,6.213610462916318,13463.0,0.0015751906890738,0,13463,0.4401639794947514,17.503225579665653,7.862688e-06,0,0.99998426
CANDIDATE_Upper Savanna Ward_43,-1.284487793202818,36.917000050144665,Upper Savanna Ward,False,2,residential,1227.5580307912169,426.0795141637565,2,18,2569,969.351607954276,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.0965038658987,3.2703212962717463,13463.0,0.00162792472954,0,13463,0.4401639794947514,17.503225579665653,2.776652e-06,0,0.99999446
CANDIDATE_Upper Savanna Ward_44,-1.2865758359916373,36.91130688384081,Upper Savanna Ward,False,6,residential,740.6390920481142,661.2144735756253,0,41,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,10.46158862244008,1.4794310625991234,13463.0,0.0080901884276762,0,13463,0.4401639794947514,17.503225579665653,0.0004561089,0,0.9990878
CANDIDATE_Upper Savanna Ward_45,-1.2786086203544185,36.91937663787141,Upper Savanna Ward,False,2,residential,1080.415126008863,383.88824908054346,12,38,2569,969.351607954276,0,0,1440.0,0,8,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.39166972549309,1.593233452029825,13463.0,0.0018494285421929,0,13463,0.4401639794947514,17.503225579665653,4.4716817e-06,0,0.99999106
CANDIDATE_Upper Savanna Ward_46,-1.2890946913063248,36.92020248284787,Upper Savanna Ward,False,6,residential,1722.4540847042597,1048.3279926414584,0,0,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.45438061327828,62.13610462916318,13463.0,0.0034813808231099,0,13463,0.4401639794947514,17.503225579665653,6.923936e-11,0,1.0
CANDIDATE_Upper Savanna Ward_47,-1.2785098302386526,36.91860584364792,Upper Savanna Ward,False,2,residential,998.2368051266646,316.8630090883481,14,42,2569,969.351607954276,0,0,1440.0,0,8,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.307080095821073,1.4450256890503064,13463.0,0.0020015275555692,0,13463,0.4401639794947514,17.503225579665653,2.753552e-06,0,0.9999945
CANDIDATE_Upper Savanna Ward_48,-1.27538665180289,36.92066168474859,Upper Savanna Ward,False,2,residential,990.5681503956738,334.64834289678254,14,40,2569,969.351607954276,0,0,1440.0,0,8,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,62.13610462916318,22624.40132520788,7.2,False,underserved,11.566552219171886,1.5155147470527603,13463.0,0.0020170071005224,0,13463,0.4401639794947514,17.503225579665653,2.9380411e-05,0,0.99994123
CANDIDATE_Upper Savanna Ward_49,-1.289965274443966,36.91854388849607,Upper Savanna Ward,False,6,residential,1551.0804389225416,1037.7395887282796,0,0,2569,969.351607954276,0,0,1440.0,0,0,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,62.13610462916318,22624.40132520788,7.2,False,underserved,11.273051204341796,62.13610462916318,13463.0,0.0038657790211989,0,13463,0.4401639794947514,17.503225579665653,6.101457e-10,0,1.0
CANDIDATE_Kiamaiko Ward_0,-1.252570762449608,36.87145473783005,Kiamaiko Ward,False,6,residential,569.5544163412185,464.1148626430042,1,76,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.108260366762004,1.2982380379640617,87585.0,0.0105160872094831,0,87585,0.0461995963019781,6.763809602239313,0.00012469462,0,0.9997506
CANDIDATE_Kiamaiko Ward_1,-1.256060810006152,36.87203205019089,Kiamaiko Ward,False,6,unclassified,699.2690523164941,304.72577565026603,3,72,8,12699.902949812484,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.966821662709465,1.3693743688114075,87585.0,0.0085681353190633,0,87585,0.0461995963019781,6.763809602239313,0.010641099,0,0.9787178
CANDIDATE_Kiamaiko Ward_2,-1.266809436110519,36.87669381156871,Kiamaiko Ward,False,2,residential,369.3522030729108,323.40646787582136,15,92,8,12699.902949812484,0,0,1440.0,0,13,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.963277125320256,1.0748852572390617,87585.0,0.0054002648921903,0,87585,0.0461995963019781,6.763809602239313,3.1253342e-06,0,0.99999374
CANDIDATE_Kiamaiko Ward_3,-1.2705533869301564,36.874953161922186,Kiamaiko Ward,False,2,residential,654.6969248802556,317.23410665363605,9,75,8,12699.902949812484,0,0,1440.0,0,4,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.657672533023836,1.3153201174109572,87585.0,0.0030501896899474,0,87585,0.0461995963019781,6.763809602239313,3.2268865e-05,0,0.99993545
CANDIDATE_Kiamaiko Ward_4,-1.2669838473300177,36.868788721163085,Kiamaiko Ward,False,6,unclassified,569.7079369270929,561.2133758959427,0,23,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.127901785550682,4.165180371801364,87585.0,0.0105132583792443,0,87585,0.0461995963019781,6.763809602239313,0.00058863097,0,0.99882275
CANDIDATE_Kiamaiko Ward_5,-1.271407114982111,36.88513581833183,Kiamaiko Ward,False,6,residential,414.0891419836468,327.09677400541415,24,93,8,12699.902949812484,0,0,1440.0,0,6,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.734055110613534,1.0634503076939654,87585.0,0.0144547264506292,0,87585,0.0461995963019781,6.763809602239313,0.00012531446,0,0.99974936
CANDIDATE_Kiamaiko Ward_6,-1.251161323656446,36.87374618637632,Kiamaiko Ward,False,6,residential,411.0770527496763,405.7299687961789,23,79,8,12699.902949812484,0,0,1440.0,0,5,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.407341407682868,1.2495541115404092,87585.0,0.0145603836951455,0,87585,0.0461995963019781,6.763809602239313,0.00073623867,0,0.9985275
CANDIDATE_Kiamaiko Ward_7,-1.2719950429566471,36.86752057079756,Kiamaiko Ward,False,2,residential,1073.895966172109,936.44211191416,0,5,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,5.81880049702731,16.660721487205457,87585.0,0.001860645181433,0,87585,0.0461995963019781,6.763809602239313,4.185331e-05,0,0.9999163
CANDIDATE_Kiamaiko Ward_8,-1.2692828327545274,36.87324695898367,Kiamaiko Ward,False,6,residential,774.4243518317696,553.1512533506182,0,78,8,12699.902949812484,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.5148241028882135,1.2653712521928195,87585.0,0.0077376987011386,0,87585,0.0461995963019781,6.763809602239313,4.767728e-05,0,0.99990463
CANDIDATE_Kiamaiko Ward_9,-1.2682045816903464,36.87601731085565,Kiamaiko Ward,False,2,residential,447.8800243229658,438.8547425065473,14,80,8,12699.902949812484,0,0,1440.0,0,6,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.844434111714292,1.2341275175707749,87585.0,0.0044555335315189,0,87585,0.0461995963019781,6.763809602239313,1.1377034e-06,0,0.99999774
CANDIDATE_Kiamaiko Ward_10,-1.2489450369727666,36.88814593925257,Kiamaiko Ward,False,2,residential,1061.012445610308,489.7321205779383,1,33,8,12699.902949812484,0,0,1440.0,0,2,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.919009368653391,2.940127321271551,87585.0,0.0018832171018962,0,87585,0.0461995963019781,6.763809602239313,0.0027372024,0,0.9945256
CANDIDATE_Kiamaiko Ward_11,-1.2528050221588016,36.87482912505579,Kiamaiko Ward,False,2,residential,420.3324292336183,417.695548576809,13,72,8,12699.902949812484,0,0,1440.0,0,7,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.416049797371098,1.3693743688114075,87585.0,0.0047468456288491,0,87585,0.0461995963019781,6.763809602239313,0.00034665028,0,0.9993067
CANDIDATE_Kiamaiko Ward_12,-1.2564196448169838,36.86947337066806,Kiamaiko Ward,False,2,residential,662.2635066505824,534.9668392437909,0,28,8,12699.902949812484,0,0,1440.0,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.699419701437938,3.44704582493906,87585.0,0.0030153927962957,0,87585,0.0461995963019781,6.763809602239313,0.00026188552,0,0.99947625
CANDIDATE_Kiamaiko Ward_13,-1.2525198433700688,36.87115667821856,Kiamaiko Ward,False,6,residential,561.0103797192958,430.6181016327494,1,72,8,12699.902949812484,0,0,1440.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.0831771541476645,1.3693743688114075,87585.0,0.0106759594066515,0,87585,0.0461995963019781,6.763809602239313,0.00016954874,0,0.9996609
CANDIDATE_Kiamaiko Ward_14,-1.2580438944151082,36.88615272116831,Kiamaiko Ward,False,2,residential,369.26365699704473,366.3374836688111,12,79,8,12699.902949812484,0,0,1440.0,0,8,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.288463141192986,1.2495541115404092,87585.0,0.0054015563294022,0,87585,0.0461995963019781,6.763809602239313,0.00061956985,0,0.9987609
CANDIDATE_Kiamaiko Ward_15,-1.2668700317498929,36.8716967571194,Kiamaiko Ward,False,6,residential,594.341890738736,571.3940663232472,0,52,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.435719867774132,1.8861194136459007,87585.0,0.0100782425919245,0,87585,0.0461995963019781,6.763809602239313,0.00011730551,0,0.9997654
CANDIDATE_Kiamaiko Ward_16,-1.2567093888266228,36.86432374626328,Kiamaiko Ward,False,6,unclassified,663.1747192849544,458.79086170221984,1,41,8,12699.902949812484,0,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.192156107455792,2.3801030696007794,87585.0,0.00903376750994,0,87585,0.0461995963019781,6.763809602239313,0.00035909846,0,0.9992818
CANDIDATE_Kiamaiko Ward_17,-1.2548597087065254,36.87095364632335,Kiamaiko Ward,False,6,residential,819.8175493132264,481.10580145521766,2,73,8,12699.902949812484,0,0,1440.0,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.928812384695728,1.3508693097734157,87585.0,0.007309785231834,0,87585,0.0461995963019781,6.763809602239313,0.00059098133,0,0.99881804
CANDIDATE_Kiamaiko Ward_18,-1.2572960938539663,36.888349179124354,Kiamaiko Ward,False,6,residential,395.6950697592956,387.3806666199741,6,42,8,12699.902949812484,0,0,1440.0,0,7,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.96432892323274,74514.22048206965,14.5,True,well_served,8.545927990429265,2.324751835424017,87585.0,0.0151249674054195,0,87585,0.0461995963019781,6.763809602239313,0.007070906,0,0.9858582
CANDIDATE_Kiamaiko Ward_19,-1.2690033412631252,36.86925269704283,Kiamaiko Ward,False,6,unclassified,799.3073907693964,790.9372945785723,0,20,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.101329354432612,4.760206139201559,87585.0,0.0074971193184055,0,87585,0.0461995963019781,6.763809602239313,8.892679e-05,0,0.99982214
CANDIDATE_Kiamaiko Ward_20,-1.2693214630068492,36.871813431328086,Kiamaiko Ward,False,6,residential,844.0829526709341,687.830084041808,0,42,8,12699.902949812484,0,0,1440.0,0,0,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.361302196752785,2.324751835424017,87585.0,0.0070998947275372,0,87585,0.0461995963019781,6.763809602239313,0.00013598654,0,0.999728
CANDIDATE_Kiamaiko Ward_21,-1.272270411622272,36.88871260497412,Kiamaiko Ward,False,6,residential,380.0191622505041,371.70604058579306,8,80,8,12699.902949812484,0,0,1440.0,0,5,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,8.103622480470735,1.2341275175707749,87585.0,0.0157472394946248,0,87585,0.0461995963019781,6.763809602239313,9.240483e-05,0,0.99981517
CANDIDATE_Kiamaiko Ward_22,-1.254138719239802,36.87072043748322,Kiamaiko Ward,False,6,residential,739.8720797626903,441.1093652116971,1,74,8,12699.902949812484,0,0,1440.0,0,3,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,6.947520659982411,1.3328577189764366,87585.0,0.0080985640623977,0,87585,0.0461995963019781,6.763809602239313,0.00051534723,0,0.9989693
